ID,hotel,lead_time,arrival_date_year,arrival_date_month,arrival_date_week_number,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,adults,children,babies,meal,country,market_segment,distribution_channel,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,assigned_room_type,booking_changes,deposit_type,agent,company,days_in_waiting_list,customer_type,required_car_parking_spaces,total_of_special_requests
94860,Resort Hotel,168,2017,April,16,19,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient-Party,0,1
94861,Resort Hotel,62,2017,April,16,19,1,4,1,0.0,0,BB,ITA,Groups,Corporate,0,0,0,A,D,1,No Deposit,,307.0,0,Transient-Party,0,0
94862,Resort Hotel,62,2017,April,16,19,1,4,1,0.0,0,BB,RUS,Corporate,Corporate,0,0,0,A,C,3,No Deposit,,307.0,0,Transient-Party,0,0
94863,City Hotel,195,2017,April,16,19,0,4,2,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
94864,Resort Hotel,62,2017,April,16,19,1,4,1,0.0,0,BB,RUS,Corporate,Corporate,0,0,0,A,D,1,No Deposit,,307.0,0,Transient-Party,0,0
94865,Resort Hotel,198,2017,April,16,19,2,5,2,0.0,0,BB,IRL,Online TA,TA/TO,0,0,0,A,C,1,No Deposit,314.0,,0,Transient,0,0
94866,Resort Hotel,168,2017,April,16,19,1,4,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,A,2,No Deposit,240.0,,0,Transient-Party,0,1
94867,City Hotel,66,2017,April,16,19,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
94868,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94869,City Hotel,150,2017,April,16,19,0,2,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,2
94870,City Hotel,215,2017,April,16,19,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,0,2
94871,City Hotel,20,2017,April,16,19,0,2,2,0.0,0,SC,KOR,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient,0,2
94872,City Hotel,39,2017,April,16,19,0,2,2,0.0,0,SC,NLD,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,1
94873,City Hotel,143,2017,April,16,19,0,3,2,2.0,0,BB,DEU,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
94874,City Hotel,150,2017,April,16,19,1,4,2,1.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient-Party,0,0
94875,City Hotel,150,2017,April,16,19,1,4,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,4
94876,City Hotel,94,2017,April,16,19,1,4,2,0.0,0,BB,HUN,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
94877,City Hotel,14,2017,April,16,19,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,0,3
94878,City Hotel,79,2017,April,16,19,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
94879,City Hotel,89,2017,April,16,19,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
94880,City Hotel,89,2017,April,16,19,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
94881,City Hotel,89,2017,April,16,19,0,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
94882,City Hotel,19,2017,April,16,19,1,4,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,0,0
94883,City Hotel,19,2017,April,16,19,1,4,2,0.0,0,HB,FRA,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,0,0
94884,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94885,City Hotel,79,2017,April,16,19,0,3,2,0.0,0,BB,BEL,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,9.0,,0,Transient,0,1
94886,City Hotel,215,2017,April,16,19,0,2,2,0.0,0,BB,DEU,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,9.0,,0,Transient-Party,0,2
94887,City Hotel,19,2017,April,16,19,0,2,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0,2
94888,City Hotel,8,2017,April,16,19,0,2,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,D,E,0,No Deposit,9.0,,0,Transient,0,0
94889,Resort Hotel,96,2017,April,16,19,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
94890,Resort Hotel,9,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,0,0,0,A,A,0,No Deposit,,269.0,0,Transient,0,0
94891,City Hotel,132,2017,April,16,19,0,2,2,2.0,0,BB,FIN,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,1
94892,City Hotel,0,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,5,E,F,0,No Deposit,,186.0,0,Transient,0,0
94893,City Hotel,13,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,1,11,A,D,0,No Deposit,,219.0,0,Transient,0,1
94894,Resort Hotel,13,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,2,A,A,0,No Deposit,,269.0,0,Transient,0,0
94895,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94896,City Hotel,94,2017,April,16,19,2,6,2,0.0,0,HB,DEU,Direct,Direct,0,0,0,D,D,1,No Deposit,14.0,,0,Transient,0,1
94897,City Hotel,6,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Direct,Direct,1,0,2,A,D,0,No Deposit,,,0,Transient,0,3
94898,City Hotel,92,2017,April,16,19,0,1,2,1.0,0,BB,ITA,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,1,1
94899,City Hotel,157,2017,April,16,19,0,1,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
94900,City Hotel,47,2017,April,16,19,0,1,1,0.0,0,BB,BEL,Direct,Direct,0,0,0,A,A,0,No Deposit,14.0,,0,Transient,0,0
94901,City Hotel,8,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,,0,Transient,0,0
94902,City Hotel,9,2017,April,16,19,0,1,1,0.0,0,BB,ESP,Corporate,Corporate,0,0,0,D,E,1,No Deposit,,174.0,0,Transient,0,1
94903,City Hotel,14,2017,April,16,19,0,1,2,0.0,0,SC,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
94904,City Hotel,14,2017,April,16,19,0,1,1,0.0,0,SC,BEL,Online TA,TA/TO,0,0,0,A,A,1,No Deposit,9.0,,0,Transient,0,1
94905,City Hotel,26,2017,April,16,19,0,1,2,0.0,0,SC,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
94906,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94907,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94908,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94909,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,LTU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94910,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94911,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94912,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,2,No Deposit,390.0,,0,Transient-Party,0,0
94913,City Hotel,89,2017,April,16,19,0,4,3,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,D,0,No Deposit,28.0,,0,Transient,0,1
94914,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94915,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,NZL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94916,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94917,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94918,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94919,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,390.0,,0,Transient-Party,0,0
94920,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94921,City Hotel,155,2017,April,16,19,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,22,Transient-Party,0,0
94922,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94923,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94924,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,LTU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94925,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94926,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,LTU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94927,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94928,Resort Hotel,28,2017,April,16,19,0,2,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
94929,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94930,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94931,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94932,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94933,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94934,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94935,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94936,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94937,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94938,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94939,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,POL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94940,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94941,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94942,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,DOM,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94943,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94944,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,LTU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94945,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94946,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94947,City Hotel,133,2017,April,16,19,0,4,1,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,3,No Deposit,390.0,,0,Transient-Party,0,0
94948,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,ISL,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94949,Resort Hotel,174,2017,April,16,19,0,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
94950,City Hotel,133,2017,April,16,19,0,4,2,0.0,0,BB,LTU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,390.0,,0,Transient-Party,0,0
94951,Resort Hotel,6,2017,April,16,19,0,3,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,0,1
94952,Resort Hotel,213,2017,April,16,19,0,4,2,0.0,0,HB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
94953,Resort Hotel,111,2017,April,16,19,0,2,2,0.0,0,FB,GBR,Offline TA/TO,TA/TO,0,0,0,E,E,0,No Deposit,436.0,,0,Transient,0,0
94954,City Hotel,14,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,1,A,A,0,No Deposit,,219.0,0,Transient,1,1
94955,Resort Hotel,47,2017,April,16,19,0,2,2,1.0,0,BB,FRA,Direct,Direct,0,0,0,F,F,0,No Deposit,250.0,,0,Transient,0,2
94956,Resort Hotel,2,2017,April,16,19,0,2,1,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,15.0,,0,Transient,0,0
94957,Resort Hotel,29,2017,April,16,19,0,3,2,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,A,0,No Deposit,,,0,Transient,1,1
94958,Resort Hotel,6,2017,April,16,19,0,2,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,0,0
94959,Resort Hotel,14,2017,April,16,19,0,2,1,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,1,No Deposit,104.0,,0,Transient,0,0
94960,Resort Hotel,1,2017,April,16,19,0,3,1,0.0,0,BB,SWE,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,1
94961,Resort Hotel,0,2017,April,16,19,0,1,2,0.0,0,BB,USA,Online TA,TA/TO,0,0,0,A,D,0,No Deposit,240.0,,0,Transient,0,0
94962,Resort Hotel,9,2017,April,16,19,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,1,A,A,0,No Deposit,,,0,Transient,0,0
94963,Resort Hotel,137,2017,April,16,19,0,2,2,0.0,0,BB,IRL,Offline TA/TO,TA/TO,0,0,0,A,C,1,No Deposit,177.0,,0,Transient,0,1
94964,Resort Hotel,6,2017,April,16,19,0,4,1,0.0,0,BB,GBR,Direct,Direct,0,0,0,E,E,1,No Deposit,250.0,,0,Transient,0,0
94965,Resort Hotel,0,2017,April,16,19,0,1,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,240.0,,0,Transient,1,1
94966,Resort Hotel,27,2017,April,16,19,0,1,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,,251.0,0,Transient,0,1
94967,Resort Hotel,153,2017,April,16,19,0,4,2,0.0,0,HB,FRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,241.0,,0,Transient,1,1
94968,City Hotel,69,2017,April,16,20,1,3,1,0.0,0,SC,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
94969,City Hotel,95,2017,April,16,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,0
94970,City Hotel,155,2017,April,16,20,2,4,2,0.0,0,BB,FIN,Direct,Direct,0,0,0,E,E,2,No Deposit,14.0,,0,Transient,1,0
94971,City Hotel,151,2017,April,16,20,1,3,2,0.0,0,BB,PRT,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,7.0,,0,Transient,0,1
94972,City Hotel,95,2017,April,16,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,0
94973,City Hotel,95,2017,April,16,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,0
94974,City Hotel,91,2017,April,16,20,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
94975,City Hotel,95,2017,April,16,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient-Party,0,0
94976,City Hotel,91,2017,April,16,20,1,3,2,0.0,0,BB,FRA,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,28.0,,0,Transient,0,0
94977,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94978,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94979,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94980,Resort Hotel,195,2017,April,16,20,2,5,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,240.0,,0,Transient,0,1
94981,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94982,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94983,City Hotel,11,2017,April,16,20,0,3,1,0.0,0,BB,CHE,Online TA,TA/TO,0,0,0,A,D,1,No Deposit,9.0,,0,Transient,0,2
94984,Resort Hotel,26,2017,April,16,20,0,1,2,0.0,0,BB,ESP,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,1
94985,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94986,City Hotel,255,2017,April,16,20,0,3,2,1.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
94987,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94988,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94989,Resort Hotel,74,2017,April,16,20,2,3,2,0.0,0,HB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,242.0,,0,Transient,0,1
94990,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94991,Resort Hotel,108,2017,April,16,20,1,3,2,0.0,0,BB,FRA,Online TA,TA/TO,0,0,0,E,E,0,No Deposit,240.0,,0,Transient,0,2
94992,Resort Hotel,0,2017,April,16,20,1,3,2,0.0,0,BB,USA,Direct,Direct,0,0,0,A,A,1,No Deposit,,,0,Transient,0,0
94993,Resort Hotel,2,2017,April,16,20,0,1,1,0.0,0,BB,PRT,Direct,Direct,0,0,0,A,D,0,No Deposit,,530.0,0,Transient,1,0
94994,City Hotel,143,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,18,Transient,0,0
94995,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94996,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94997,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94998,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
94999,Resort Hotel,23,2017,April,16,20,1,3,2,0.0,0,BB,FRA,Groups,Corporate,0,0,0,A,F,2,No Deposit,,307.0,0,Transient-Party,0,0
95000,Resort Hotel,10,2017,April,16,20,0,1,1,0.0,0,BB,PRT,Corporate,Corporate,1,0,18,A,A,0,No Deposit,,154.0,0,Transient,0,0
95001,City Hotel,67,2017,April,16,20,0,3,2,0.0,0,BB,ISR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
95002,City Hotel,98,2017,April,16,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,2
95003,Resort Hotel,0,2017,April,16,20,1,3,1,0.0,0,BB,SVN,Groups,Corporate,0,0,0,A,A,0,No Deposit,,307.0,0,Transient-Party,0,0
95004,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
95005,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
95006,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
95007,Resort Hotel,27,2017,April,16,20,3,8,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
95008,City Hotel,68,2017,April,16,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,0
95009,City Hotel,283,2017,April,16,20,0,3,2,0.0,0,SC,TUR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
95010,Resort Hotel,195,2017,April,16,20,4,10,2,0.0,0,BB,GBR,Offline TA/TO,TA/TO,0,0,0,D,D,0,No Deposit,40.0,,0,Contract,0,0
95011,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
95012,City Hotel,300,2017,April,16,20,0,3,1,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
95013,City Hotel,168,2017,April,16,20,0,3,3,0.0,0,BB,BRA,Online TA,TA/TO,0,0,0,D,D,0,No Deposit,9.0,,0,Transient,0,3
95014,City Hotel,125,2017,April,16,20,0,3,2,0.0,0,BB,PRT,Groups,TA/TO,0,0,0,A,A,0,Non Refund,33.0,,0,Transient,0,0
95015,City Hotel,168,2017,April,16,20,1,3,2,0.0,0,SC,DEU,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,2
95016,City Hotel,20,2017,April,16,20,0,2,2,0.0,0,SC,NZL,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,3
95017,City Hotel,44,2017,April,16,20,1,3,2,0.0,0,BB,DEU,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,0
95018,City Hotel,195,2017,April,16,20,0,3,2,0.0,0,BB,GBR,Online TA,TA/TO,0,0,0,A,A,0,No Deposit,9.0,,0,Transient,0,0
95019,City Hotel,44,2017,April,16,20,1,3,2,0.0,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,A,A,0,No Deposit,6.0,,0,Transient-Party,0,0
95020,City Hotel,101,2017,April,16,20,1,3,2,2.0,0,BB,BRA,Online TA,TA/TO,0,0,0,F,F,0,No Deposit,9.0,,0,Transient,0,0
